user_id,feedback_text,rating,station_name,status
1,Great experience!,4,Station A,Submitted
1,Great experience!,4,Station A,Submitted
2,Good service,3,Station B,Submitted
1,Great experience!,4,Station A,Submitted
2,Good service,3,Station B,Submitted
1,Great experience!,4,Station A,Submitted
2,Good service,3,Station B,Submitted
1,Great experience!,4,Station A,Submitted
2,Good service,3,Station B,Submitted
1,Great experience!,4,Station A,Submitted
2,Good service,3,Station B,Submitted
1,Great experience!,4,Station A,Submitted
2,Good service,3,Station B,Submitted
