user_id,station_id,description,timestamp,status,severity
1,A123,Machine overheating,2025-02-01 01:27:22.789821,Open,2
1,A123,Machine overheating,2025-02-01 01:27:22.791640,Open,2
1,B456,Power failure,2025-02-01 01:27:22.791643,Closed,3
1,A123,Machine overheating,2025-02-01 01:27:22.793402,Open,2
2,A123,Power failure,2025-02-01 01:27:22.793404,Closed,3
1,A123,Machine overheating,2025-02-01 01:27:22.801632,Open,2
1,A123,Machine overheating,2025-02-01 01:28:58.256108,Open,2
1,A123,Machine overheating,2025-02-01 01:28:58.266125,Open,2
1,B456,Power failure,2025-02-01 01:28:58.266128,Closed,3
1,A123,Machine overheating,2025-02-01 01:28:58.267919,Open,2
2,A123,Power failure,2025-02-01 01:28:58.267922,Closed,3
1,A123,Machine overheating,2025-02-01 01:28:58.276110,Open,2
1,A123,Machine overheating,2025-02-01 01:29:40.280386,Open,2
1,A123,Machine overheating,2025-02-01 01:29:40.292189,Open,2
1,B456,Power failure,2025-02-01 01:29:40.292195,Closed,3
1,A123,Machine overheating,2025-02-01 01:29:40.295426,Open,2
2,A123,Power failure,2025-02-01 01:29:40.295431,Closed,3
1,A123,Machine overheating,2025-02-01 01:29:40.303408,Open,2
1,A123,Machine overheating,2025-02-01 02:59:20.021326,Open,2
1,A123,Machine overheating,2025-02-01 02:59:20.032711,Open,2
1,B456,Power failure,2025-02-01 02:59:20.032714,Closed,3
1,A123,Machine overheating,2025-02-01 02:59:20.034456,Open,2
2,A123,Power failure,2025-02-01 02:59:20.034459,Closed,3
1,A123,Machine overheating,2025-02-01 02:59:20.041705,Open,2
1,A123,Machine overheating,2025-02-01 02:59:30.088987,Open,2
1,A123,Machine overheating,2025-02-01 02:59:30.100028,Open,2
1,B456,Power failure,2025-02-01 02:59:30.100031,Closed,3
1,A123,Machine overheating,2025-02-01 02:59:30.101615,Open,2
2,A123,Power failure,2025-02-01 02:59:30.101618,Closed,3
1,A123,Machine overheating,2025-02-01 02:59:30.108277,Open,2
1,A123,Machine overheating,2025-02-01 03:23:33.602072,Open,2
1,A123,Machine overheating,2025-02-01 03:23:33.613345,Open,2
1,B456,Power failure,2025-02-01 03:23:33.613349,Closed,3
1,A123,Machine overheating,2025-02-01 03:23:33.615088,Open,2
2,A123,Power failure,2025-02-01 03:23:33.615090,Closed,3
1,A123,Machine overheating,2025-02-01 03:23:33.623088,Open,2
1,A123,Machine overheating,2025-02-01 03:24:44.881455,Open,2
1,A123,Machine overheating,2025-02-01 03:24:44.894051,Open,2
1,B456,Power failure,2025-02-01 03:24:44.894055,Closed,3
1,A123,Machine overheating,2025-02-01 03:24:44.895922,Open,2
2,A123,Power failure,2025-02-01 03:24:44.895925,Closed,3
1,A123,Machine overheating,2025-02-01 03:24:44.903733,Open,2
1,A123,Machine overheating,2025-02-01 03:36:00.516501,Open,2
1,A123,Machine overheating,2025-02-01 03:36:00.531178,Open,2
1,B456,Power failure,2025-02-01 03:36:00.531183,Closed,3
1,A123,Machine overheating,2025-02-01 03:36:00.533109,Open,2
2,A123,Power failure,2025-02-01 03:36:00.533112,Closed,3
1,A123,Machine overheating,2025-02-01 03:36:00.544471,Open,2
1,A123,Machine overheating,2025-02-01 03:37:15.201425,Open,2
1,A123,Machine overheating,2025-02-01 03:37:15.213778,Open,2
1,B456,Power failure,2025-02-01 03:37:15.213782,Closed,3
1,A123,Machine overheating,2025-02-01 03:37:15.215702,Open,2
2,A123,Power failure,2025-02-01 03:37:15.215705,Closed,3
1,A123,Machine overheating,2025-02-01 03:37:15.223992,Open,2
1,A123,Machine overheating,2025-02-01 03:37:58.108206,Open,2
1,A123,Machine overheating,2025-02-01 03:37:58.121635,Open,2
1,B456,Power failure,2025-02-01 03:37:58.121639,Closed,3
1,A123,Machine overheating,2025-02-01 03:37:58.124111,Open,2
2,A123,Power failure,2025-02-01 03:37:58.124115,Closed,3
1,A123,Machine overheating,2025-02-01 03:37:58.132454,Open,2
1,A123,Machine overheating,2025-02-01 03:39:07.432854,Open,2
1,A123,Machine overheating,2025-02-01 03:39:07.448415,Open,2
1,B456,Power failure,2025-02-01 03:39:07.448419,Closed,3
1,A123,Machine overheating,2025-02-01 03:39:07.450314,Open,2
2,A123,Power failure,2025-02-01 03:39:07.450316,Closed,3
1,A123,Machine overheating,2025-02-01 03:39:07.458404,Open,2
